id,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00001,0,1,0,0,1
eng_dev_track_a_00002,0,1,0,1,1
eng_dev_track_a_00003,0,0,0,0,1
eng_dev_track_a_00004,0,1,1,1,0
eng_dev_track_a_00005,0,0,0,0,0
eng_dev_track_a_00006,0,0,0,1,0
eng_dev_track_a_00007,1,0,0,0,0
eng_dev_track_a_00008,0,1,0,1,0
eng_dev_track_a_00009,0,0,1,0,0
eng_dev_track_a_00010,0,1,0,1,0
eng_dev_track_a_00011,0,0,1,0,0
eng_dev_track_a_00012,0,1,0,1,0
eng_dev_track_a_00013,0,0,0,1,0
eng_dev_track_a_00014,0,1,0,0,1
eng_dev_track_a_00015,0,0,1,0,0
eng_dev_track_a_00016,0,0,1,0,0
eng_dev_track_a_00017,1,0,0,0,0
eng_dev_track_a_00018,0,1,0,0,1
eng_dev_track_a_00019,1,1,0,0,1
eng_dev_track_a_00020,0,1,0,0,0
eng_dev_track_a_00021,0,0,1,0,0
eng_dev_track_a_00022,0,1,0,1,0
eng_dev_track_a_00023,1,0,0,0,0
eng_dev_track_a_00024,1,1,0,0,1
eng_dev_track_a_00025,0,1,0,1,0
eng_dev_track_a_00026,0,1,0,0,1
eng_dev_track_a_00027,0,1,0,0,1
eng_dev_track_a_00028,0,0,0,0,0
eng_dev_track_a_00029,0,0,1,0,0
eng_dev_track_a_00030,0,1,0,0,1
eng_dev_track_a_00031,0,0,0,0,0
eng_dev_track_a_00032,0,0,0,0,0
eng_dev_track_a_00033,1,1,0,0,0
eng_dev_track_a_00034,0,1,0,1,1
eng_dev_track_a_00035,1,0,0,0,0
eng_dev_track_a_00036,0,1,0,1,0
eng_dev_track_a_00037,0,1,0,1,0
eng_dev_track_a_00038,0,1,0,1,0
eng_dev_track_a_00039,0,0,1,0,0
eng_dev_track_a_00040,0,0,1,0,0
eng_dev_track_a_00041,0,0,1,0,0
eng_dev_track_a_00042,0,1,0,0,1
eng_dev_track_a_00043,0,1,0,1,0
eng_dev_track_a_00044,0,0,1,0,0
eng_dev_track_a_00045,1,0,0,0,0
eng_dev_track_a_00046,0,1,0,1,0
eng_dev_track_a_00047,0,0,0,0,0
eng_dev_track_a_00048,0,0,1,0,1
eng_dev_track_a_00049,0,1,0,1,0
eng_dev_track_a_00050,0,0,0,0,0
eng_dev_track_a_00051,0,0,0,1,0
eng_dev_track_a_00052,1,1,0,0,0
eng_dev_track_a_00053,0,1,0,1,1
eng_dev_track_a_00054,0,1,0,0,1
eng_dev_track_a_00055,0,0,1,0,0
eng_dev_track_a_00056,0,1,0,1,0
eng_dev_track_a_00057,0,1,0,0,0
eng_dev_track_a_00058,0,1,0,0,1
eng_dev_track_a_00059,1,1,0,0,0
eng_dev_track_a_00060,0,0,0,1,0
eng_dev_track_a_00061,0,0,1,0,0
eng_dev_track_a_00062,0,1,0,0,1
eng_dev_track_a_00063,0,0,0,0,0
eng_dev_track_a_00064,0,1,0,1,0
eng_dev_track_a_00065,0,0,1,0,1
eng_dev_track_a_00066,0,1,0,1,0
eng_dev_track_a_00067,0,0,0,0,0
eng_dev_track_a_00068,0,1,0,0,1
eng_dev_track_a_00069,0,0,0,1,0
eng_dev_track_a_00070,0,1,0,1,0
eng_dev_track_a_00071,0,0,1,0,0
eng_dev_track_a_00072,0,0,1,0,0
eng_dev_track_a_00073,0,1,0,0,1
eng_dev_track_a_00074,0,0,0,0,1
eng_dev_track_a_00075,0,0,0,1,0
eng_dev_track_a_00076,0,0,1,0,1
eng_dev_track_a_00077,0,0,1,0,0
eng_dev_track_a_00078,0,1,0,0,1
eng_dev_track_a_00079,0,0,1,0,0
eng_dev_track_a_00080,0,1,0,1,1
eng_dev_track_a_00081,0,1,0,1,0
eng_dev_track_a_00082,0,1,0,1,0
eng_dev_track_a_00083,0,0,1,0,0
eng_dev_track_a_00084,0,0,0,0,0
eng_dev_track_a_00085,0,1,0,1,0
eng_dev_track_a_00086,0,0,1,0,1
eng_dev_track_a_00087,0,1,0,1,0
eng_dev_track_a_00088,0,1,0,0,1
eng_dev_track_a_00089,0,0,1,1,0
eng_dev_track_a_00090,0,1,0,1,0
eng_dev_track_a_00091,1,1,0,0,1
eng_dev_track_a_00092,0,1,0,0,1
eng_dev_track_a_00093,1,0,0,0,0
eng_dev_track_a_00094,1,0,0,0,0
eng_dev_track_a_00095,0,1,0,1,0
eng_dev_track_a_00096,1,1,0,0,0
eng_dev_track_a_00097,0,1,0,1,1
eng_dev_track_a_00098,0,1,0,0,0
eng_dev_track_a_00099,0,0,1,0,0
eng_dev_track_a_00100,0,0,0,0,0
eng_dev_track_a_00101,0,0,0,0,0
eng_dev_track_a_00102,0,0,1,0,0
eng_dev_track_a_00103,0,1,0,0,0
eng_dev_track_a_00104,0,1,0,0,1
eng_dev_track_a_00105,0,1,0,0,0
eng_dev_track_a_00106,0,0,1,0,1
eng_dev_track_a_00107,0,0,0,1,0
eng_dev_track_a_00108,0,0,0,1,0
eng_dev_track_a_00109,0,1,1,0,0
eng_dev_track_a_00110,1,1,0,1,0
eng_dev_track_a_00111,0,0,0,0,0
eng_dev_track_a_00112,0,1,0,0,1
eng_dev_track_a_00113,0,0,0,0,1
eng_dev_track_a_00114,0,1,0,1,0
eng_dev_track_a_00115,0,1,0,1,0
eng_dev_track_a_00116,0,1,0,0,1
