id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_00001,I just nod my head in agreement.,,,,,
eng_test_track_a_00002,"in Lifestories, 206 ) I nicked my ankle while shaving.",,,,,
eng_test_track_a_00003,"I was alone on the other side of the world at a volatile and potentially dangerous time, but I am sure I had a look on my face that said `` stay the hell away from me. ''",,,,,
eng_test_track_a_00004,"So then it's just me and this dude talking, telling stories, ect.",,,,,
eng_test_track_a_00005,"The funny thing is I heard my head hit, heard a sharp crack-or at least it sounded sharp.",,,,,
eng_test_track_a_00006,The texture of the water hitting my hands and running down into the sink makes me feel happy and comforted.,,,,,
eng_test_track_a_00007,"Ex: If a remember correctly, a couple of years ago my dad had a friend who often worry about money or family problems.",,,,,
eng_test_track_a_00008,I hear it's muffled cries as he tried to strangle it.,,,,,
eng_test_track_a_00009,When i stood up and turned my light on i could still see the finger on my bed but see noone under my bed and no one else in my room but mee.,,,,,
eng_test_track_a_00010,""" If you still hear silence, flee.",,,,,
eng_test_track_a_00011,"I sustained my first major injury to my back, which I now pay $ 25 a week to the chiropractor to help correct.",,,,,
eng_test_track_a_00012,"So creeped, will expecting Cthulu around every corner the rest of my life",,,,,
eng_test_track_a_00013,"I know this will get lost in the sea of comments, but here's my ""glitch"".",,,,,
eng_test_track_a_00014,##URL##,,,,,
eng_test_track_a_00015,Some time later we find ourselves at home and nicely toasted.,,,,,
eng_test_track_a_00016,my chest.,,,,,
eng_test_track_a_00017,I wake my 7 year old son up a lot when he's sleeping.,,,,,
eng_test_track_a_00018,"As I continue to read the 40day prayer book, God is putting something special in my heart.",,,,,
eng_test_track_a_00019,like really i was so OMFG half the time and was cringing and my face was squashed up half the time and i squeezed the blanket so hard until my right hand became numb.,,,,,
eng_test_track_a_00020,She's into extreme bondage.,,,,,
eng_test_track_a_00021,When he died he was just a wreck...fell into depression the whole works.,,,,,
eng_test_track_a_00022,Fast forward to about six months later.,,,,,
eng_test_track_a_00023,"I think I got hit in the face with at least half the shells after I fired them, but even the hot metal briefly stinging me couldn't tear the grin off my face.",,,,,
eng_test_track_a_00024,The first location: Wasn't crazy about it because my back faced the '' door '' and that's just not kosher.,,,,,
eng_test_track_a_00025,"And as for the scripts, the stories are in my head and in various drafts with my manager and friends.There is a possibility that there is another back-up of my hard drive at the office in Santa Monica.",,,,,
eng_test_track_a_00026,"Probably nobody's going to even see this, but here's mine:",,,,,
eng_test_track_a_00027,I did pretty good but was stumped on Layla and some song that sounded like Everlasts What Its Like.,,,,,
eng_test_track_a_00028,Our parents had an ugly divorce and we were sort of parentless.,,,,,
eng_test_track_a_00029,"but then he gave me the cheek swab and i didn't think about taking it off my cheek until afterwards, so i scraped my cheek a little and held it there and moved it a couple of times.",,,,,
eng_test_track_a_00030,"The guy superficially looked like me (short brown hair, blue eyes, black polo, etc).",,,,,
eng_test_track_a_00031,"That's why when she talked about how it keeps getting harder and harder, it was like a flame in my stomach.",,,,,
eng_test_track_a_00032,"As the crowd started growing restless, my heart started pounding.",,,,,
eng_test_track_a_00033,"Definitely not like any plane I've ever seen (no flashing lights), and still not sure what it was.",,,,,
eng_test_track_a_00034,That's mommy's hair from down there.,,,,,
eng_test_track_a_00035,""" Which only served to make us laugh harder.",,,,,
eng_test_track_a_00036,The year is 2005.,,,,,
eng_test_track_a_00037,Then it just felt like that whole side of my head was on fire.,,,,,
eng_test_track_a_00038,"I remember tossing and turning.I remember lying flat on my back and trying to doze off, only to be haunted by some phantom itch or backache or optimum blankent positioning malfunction.At 4:45 I got up, cooked my baon, made an extra sandwich for merienda, spent time praying, stretched ( I planned to exercise, but my body rebelled ).",,,,,
eng_test_track_a_00039,Shocked my uncle and burned the hell out of his back.,,,,,
eng_test_track_a_00040,"I got the manager out and we explained the account and he waved things off.And then I turned my ankle in the parking lot... X_X ( it's okay, only a little sore ).",,,,,
eng_test_track_a_00041,"The insides of my eyelids flashed bright colors, all my muscles constricted, and I uncontrollably moaned his name in ecstasy.",,,,,
eng_test_track_a_00042,His girlfriend at the time convinced him to do it.,,,,,
eng_test_track_a_00043,We never saw 70's guy again.,,,,,
eng_test_track_a_00044,I can almost breath the air now... I can almost stop clearing my throat at the thought of it.,,,,,
eng_test_track_a_00045,I felt fucking awesome.,,,,,
eng_test_track_a_00046,"When I want to, I can touch My toes down on the ground ( bend over and touch toes ).",,,,,
eng_test_track_a_00047,"And this pal of mine, along with another friend's mum went up to the stage to '' meet the bride ''-Now, whenever I actually land up on the stage, I'm like... shuffling my feet about, totally at a loss as to what should I SAY, ( except Salam ).",,,,,
eng_test_track_a_00048,It took a grand total from the time i got gas in my eyes til i was drained it took 2 hours.,,,,,
eng_test_track_a_00049,"I dressed, splashed cold water on my face, and headed for the door.",,,,,
eng_test_track_a_00050,"then she offers me a parrafin wax for my hands not once, but twice.",,,,,
eng_test_track_a_00051,"`` I could hear everything, except when I flushed and washed my hands. ''",,,,,
eng_test_track_a_00052,"I was almost last by the second corner, and I just put my head down to try and make some progress, but I couldn't do anything.",,,,,
eng_test_track_a_00053,"My hands frostbitten, my ear peeling already from the cold.",,,,,
eng_test_track_a_00054,The police and fire trucks got their first.,,,,,
eng_test_track_a_00055,This misunderstanding ruined an entire truckload of onions.,,,,,
eng_test_track_a_00056,I put one blanket ( folded in half because they're as thin as sheets ) around my shoulders.,,,,,
eng_test_track_a_00057,12:00 -- Making lunch while a toddler hangs on my legs shrieking `` Baby hungy! '',,,,,
eng_test_track_a_00058,He saw my fear in my face and just calmed my nerves the entire bus ride.,,,,,
eng_test_track_a_00059,She didn't remember any of the experience.,,,,,
