id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00001,Dhaktar bukaanno uu daweeyay u sameeyay arrin lama filaan ah,,,,,,
som_test_track_a_00002,Rabbbiyow adigaaa noga filan dhagarta gaaalada sidaaan diiintena iyo quraaanka iyo dhaqanka u jecelnahay Rabbbiyow adigana nooo jeclow ooo naga ilaaali waxey nala rabaaan wlhi waligey sidaaan uma xuman waxa nagu dhacayo insha alllah rabbbigeeen talllo ku filan,,,,,,
som_test_track_a_00003,Igu caaawi wlll   Like   Adigo iga raaaliya wlll 🙏🙏🙏,,,,,,
som_test_track_a_00004,Bisinka wlhy wad iga qoslisay kad fashilad yarka inanta,,,,,,
som_test_track_a_00005,Wlh waxaaan arkey markaaan mkhrib tukadey kabacdi aaan ilaaah kabaryey inuuu xumaaanta iga dhowro walalayaaal isbuci 5.6 camal waaan dawada walalayaaal iiiso duceya ilaaah agtiii abaaal ayaaad iga mudantihiiin ilaaahow darenkeyga iii xukun yaaa ALAAAH xumaaanta iga dhowr aaamin w,,,,,,
som_test_track_a_00006,"Armay dhahan hadana ha nogu dhaaarto, yeeelke kaaadhadhka ha la so dhawaysto.",,,,,,
som_test_track_a_00007,Wwww Masha alllah wan ogahay in dhib badan laga marayo sameynta filim hadane hor dhacisa ayaba icajabiyay aniga hori usocda,,,,,,
som_test_track_a_00008,And his answer was Waxbarashadu qiiimo iguma fadhido waxaaad arkaysaaa dad wax bartay ooo nolosha la daaalaaa dhacaya iyo kuwo aaan waxba baran ooo meeel sare joooga Marka sideee jiiilka cusub ugu dhaaadhcin karnaaa waxbarashado waaa guuusha nolosha,,,,,,
som_test_track_a_00009,bariga dhaxe waaa meeel wax walbo ka dhaca shekoyin cajiiib ah,,,,,,
som_test_track_a_00010,USER Ma istaaahilo balse in maxkamad la keno buuu istaaajilaaa 5 sano ooo Somali Ka khasaaariyay iyobu adeeege Ethiopia,,,,,,
som_test_track_a_00011,Maseeexdo ilaaa ugu yaraaan sadex your news ah. Oo ay ugu dambayso sheeekada shuuula kooohin.,,,,,,
