id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00001,ዝገርምጀግንነት፤ቆራፅነት ትግራዋይነት ክነግረኩም፡ ሰራዊት ኢትዮጵያ ንተጋሩ መናእሰይ ንኣዋርሕ አብ ሐይቅ ከሳቅይዎም ድሕሪ ምፅናሕ 20kብር ክፈሉ ክንሰደኩም ኢሎም ቅርሺ,,,,,,
tir_test_track_a_00002,15) ነቲ ህዝቢ ኣብ Horror ኩነታት የእትውዎ። ዳሓር ኢሰበአዊ ጭፍጨፋ ተፈጺሙ ብማለት ቀዳሞት መእወይቲ ይኾኑ። ስልጣኖም፥ ውልቀ ህይወቶም፥ ዝሰረቕዎ ንበረት ከመልሱ ኢሎም አብ ልዕሊ ኢትዮጵያ ኩይናት ወሊዕም።,,,,,,
tir_test_track_a_00003,ቅልውላው እስራኤልን ካብ ኣምሪካ ዝለሓዂ ሰነድን,,,,,,
tir_test_track_a_00004,በጃኻ ኣርሚ _42 ድንኩል  ኮር__3 ክፍለ ሰራዊት ፅንዓት__ረጀመንት _4 ሓይሊ__4  በጃኻቱም ተጋሩዋይ  ሓወይ ወድነይ  መብራህቱ  ሓድሽ ዝባሃል  ኣብዘለዎ  ዳሃዩ  ሓብሩለይ  ካጭንቀት  ኣውፅኡኒ  ኣብ ጉዳኣት  ኣካል  ተኾይኑለ  ኣልሹለይ,,,,,,
tir_test_track_a_00005,ኣብ ኢትዮጵያ ኣብ ልዕሊ ኤርትራውያን ስደተኛታት ዝፍጸም ዘሎ በደላት ዓገብ ክበሃልን ፍታሓት ክርከበሉን ይግባእ። ንንጹሃት ንምጽላም ዝወፈርኩም ኢትዮጵያውያን ልቢ ግበሩ ንብለኩም። ኣ,,,,,,
tir_test_track_a_00006,ኣብ መወዳእታ እቲ ክሕደት ኣመሉ ዝኾነ ጉጅለ ከምቲ ንናይ ፕሪቶርያ ተደራደርቲ ዝከሓዶም ነቶም ንሸዋ ዝኸዱ ዓበይቲ ዓዲውን ኣይፈልጦምን ኢሉ ክክክሕዶም እዩ :::,,,,,,
tir_test_track_a_00007,ክክ ኣየ ደብረጽዮን ትብሎ እንበር ጠፊእካ ኩሉ ነገር ካብ Ethiopia እንዳተጸበኩምሲ ንመን ኢልኩም ኢኩም ከ ትዋግኡ ዘለኩም ማለት ሃገር እንተትኮኑ ጽቡቅ ቁጠባ እንተትህልወኩም ንሃገረይ ኢልካ ትዋጋእ ንስኩም ግን ን ክልል ኢኩም እኮ ትዋግኡ ዘለኩም ዘገርም እዩ  ክንርኢ ኢና ከኣ እንተሲዒርኩም ዘረባ ጥራይ ኮንኩም በቃ ነቲ ህዝቢ ደኣ ከም ዝስደድን ከም ዝጠምን ትገብሩ ኣለኩም እንበር ወልሓንቲ ኣየፍረኩምን ሃገር ክትኮኑ ተትደልዮ,,,,,,
tir_test_track_a_00008,ኣሕ ዋይ ህዝበይ ውፁዕ  ኣብ ልዕሊ መከራመከራ,,,,,,
tir_test_track_a_00009,ቃለ ሂወት ያስምዕልና ክቡራት ኣቦታትና ኣሜን ኣሜን ኣሜን,,,,,,
tir_test_track_a_00010,እቲ ዘገርም ነገር እኮ ሓደ ውድብ ካብ ስልጣን ኢትዮጵያ ትኣልየ ኢሉስ ጉዳይ ህዝቢ ብእንጽርጽሮት ክንጸል ኢና ይብል ከም ትግራዋይ ስለምንታይ ሕጂ ኣልዒልክሞ ኢሉ ዝሓትት ትግራዋይ ዋላ ሓደ የለን ትማል ኢትዮጵያዊ ኮንካ ምስ ጎረባብቲ ዘይሕከኽ በሰላ ዝገደፍካሉ ህዝቢ ሕጂ ክኣ ተዘይተነጸልካ ክክ ኢሂ ተተባህለስ ስልጣና ተመንጢልና ካብ ኣራት ኪሎ ተሰጉግና ኢትዮጵያ ክኣ ንሕና እንተዘይ መሪሕናያ ኣይናትናን እያ ክክ ጉዳም ዩ,,,,,,
