id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_00001,the rain kept dripping on my face.,,,,,
eng_test_track_b_00002,My Heart makes me wonder how much longer 'til You're coming back to take me away.,,,,,
eng_test_track_b_00003,Not as bad as your story.,,,,,
eng_test_track_b_00004,"I get up as fast as i can, laughing my head off, its one of those either you're gon na laugh or you're gon na cry haha.",,,,,
eng_test_track_b_00005,"Sounding throughout the car was Billy Joel singing `` New York State of Mind, '' as my eyes filled with tears.",,,,,
eng_test_track_b_00006,""" He said ""We will go get them now, just get on.",,,,,
eng_test_track_b_00007,My mom actually works with a lady who was on the show Bridezillas.,,,,,
eng_test_track_b_00008,Hastily I wipe away the tears that are still streaming down my face.,,,,,
eng_test_track_b_00009,I should be gettin a wallet instead and then I was like cracking my head over it.,,,,,
eng_test_track_b_00010,I got a little itty bitty cut on my forehead from my glasses when the air bag went off.,,,,,
eng_test_track_b_00011,mundane megot my teeth cleaned yesterday.,,,,,
eng_test_track_b_00012,My eyes are burning.,,,,,
eng_test_track_b_00013,"Tim also rescued me from a bad sunburn by spraying me down with SPF 30 while I was laying on my stomach, half asleep.",,,,,
eng_test_track_b_00014,"Needless to say, everyone was annoyed with me.",,,,,
eng_test_track_b_00015,"""Niet, am still living!",,,,,
eng_test_track_b_00016,apparently my jaw totally hit the floor when i walked in.,,,,,
eng_test_track_b_00017,My mom decided to hire some actors to hang out as the mighty morphin' power rangers.,,,,,
eng_test_track_b_00018,This story has a happy ending.,,,,,
eng_test_track_b_00019,"My dad chased it away, yelling, while I just shook and cried.",,,,,
eng_test_track_b_00020,The hairs on the back of my neck tingled and I backed up from the oncoming moon and growled a warning to her.,,,,,
eng_test_track_b_00021,"Her face was horrifying and mangled and she was screaming, ""GET IN THERE AND CHANGE THOSE FUCKING DIAPERS!"".",,,,,
eng_test_track_b_00022,My dad has never had a headache.,,,,,
eng_test_track_b_00023,"I once went down on him to discover, to my great dismay, a rather sizeable piece of TP stuck in his butt hairs",,,,,
eng_test_track_b_00024,"As you can imagine, checking on my baby sister at night soon became an event to dread, when ordinarily she should have been happy to do so.",,,,,
eng_test_track_b_00025,"When I came back around, I was holding a full glass *and* a full plastic cup.",,,,,
eng_test_track_b_00026,"When I was eight years old, my dad let me get my ears pierced.",,,,,
eng_test_track_b_00027,At about 2 am our neighbor rang our doorbell and was banging on the door.,,,,,
eng_test_track_b_00028,The worst one still gives me nightmares.,,,,,
eng_test_track_b_00029,I felt fire in my stomach.,,,,,
eng_test_track_b_00030,"I had gone shopping with my dad on this day, we went to a discount outlet store.",,,,,
eng_test_track_b_00031,We stayed best friends like nothing ever happened.,,,,,
eng_test_track_b_00032,every single time i close my eyes.,,,,,
eng_test_track_b_00033,I have a different experience to share.,,,,,
eng_test_track_b_00034,Sorry about the length.,,,,,
eng_test_track_b_00035,Very shocked when i saw him alive as i remember his son very upset about it.,,,,,
eng_test_track_b_00036,I ate them just now and now I can feel that my face has starting to swell-__-' I AM UNHAPPY DOCTOR!,,,,,
eng_test_track_b_00037,He said the ghost looked young and seemed confused and scared.,,,,,
eng_test_track_b_00038,None of us did...,,,,,
eng_test_track_b_00039,I was relieved to find nothing there.,,,,,
eng_test_track_b_00040,`` I have cracker all over my mouth but it sure was good! '',,,,,
eng_test_track_b_00041,it can all go away with the blink of an eye and a tight grasp of my hand.,,,,,
eng_test_track_b_00042,She twisted it later to seem like I had bought that snack on purpose to try to poison her.,,,,,
eng_test_track_b_00043,"Whose is harder, doesnt matter.",,,,,
eng_test_track_b_00044,"The celebration was from 7 pm to 1 am, and all the rides and attractions were open, including the huge scary rollercoaster that I closed my eyes on the whole time I was on it.",,,,,
eng_test_track_b_00045,"No, but can we... Look, I don't have time for this Can you just spare a couple of minutes; I just need to get something off my chest I don't care, OK?",,,,,
eng_test_track_b_00046,My tooth was cracked.,,,,,
eng_test_track_b_00047,She died on the way to the hospital.,,,,,
eng_test_track_b_00048,They thought they were going to be helping him make an internet business.,,,,,
eng_test_track_b_00049,"But it turns out that as soon as I got into bed, I started balling my eyes out.",,,,,
eng_test_track_b_00050,I looked completely different.,,,,,
eng_test_track_b_00051,So there's that...,,,,,
eng_test_track_b_00052,"I also happened to be rather tired, and when one of them asked me why white was the brightest light, I tried to think of the most concise way to explain the color spectrum.",,,,,
eng_test_track_b_00053,A very predominately white community.,,,,,
eng_test_track_b_00054,"She threw her clothes all over the floor That's when I closed the door You should have seen the look in my eyes, woo oooo When I got the next surprise.",,,,,
eng_test_track_b_00055,I continue to experience these words as both consoling and challenging: God be in my head and in my understanding.,,,,,
eng_test_track_b_00056,It sounded very deep like almost demonic.,,,,,
eng_test_track_b_00057,So I put my hand beside and it auto climbed on my hand and I walked toward the grass patch to put it down.,,,,,
eng_test_track_b_00058,"Several years later, one of them died in a traffic accident.",,,,,
eng_test_track_b_00059,"This will probably get buried, but it's worth a shot.",,,,,
eng_test_track_b_00060,I never saw her again.,,,,,
eng_test_track_b_00061,I stayed up last night after having a nite with my husband: ) I searched the net found my old hs sweetheart a gentle soul had commited sucide my heart sank.,,,,,
eng_test_track_b_00062,My ear is not as super painful today but I'm still exhausted and sick feeling.,,,,,
eng_test_track_b_00063,"I notice I can not get my ground, I feel like my neck is going to rip off; I realize that I can not breathe.",,,,,
eng_test_track_b_00064,Don't let go of my hand.,,,,,
eng_test_track_b_00065,"My eyes were closed, but I could tell he was just staring at me, figuring out what to do with me.",,,,,
eng_test_track_b_00066,My heart began pattering unevenly.,,,,,
eng_test_track_b_00067,my chest.,,,,,
eng_test_track_b_00068,I tweeze my eyebrows to get rid of my monobrow.,,,,,
eng_test_track_b_00069,My eyes are staring up at the ceiling but I can't see much.,,,,,
eng_test_track_b_00070,"sore yep, i got a crapfest on my hands.",,,,,
eng_test_track_b_00071,"but then he gave me the cheek swab and i didn't think about taking it off my cheek until afterwards, so i scraped my cheek a little and held it there and moved it a couple of times.",,,,,
eng_test_track_b_00072,"Just what I needed now, I thought, rolling my eyes in exasperation.",,,,,
eng_test_track_b_00073,"**Stupid, Retarded, No Good Very Bad Part of My Brain:** HAY LOOK ITS A CREEPY THREAD I LOVE THESE ONES!!!!!!",,,,,
eng_test_track_b_00074,"I ignored it, but another week later I found another singular blonde hair on my couch pillow.",,,,,
eng_test_track_b_00075,It was so weird.,,,,,
eng_test_track_b_00076,"I still have 2-3 weeks off, but it already brings tears to my eyes to think about.",,,,,
eng_test_track_b_00077,"I raced across the overhead bridge, keeping my eyes peeled for a taxi, and obviously, due to the nature of cosmic fate, my bus comes EXACTLY as I reach the bus stop.",,,,,
eng_test_track_b_00078,One day I was being tailgated by some jackass in a giant pickup truck.,,,,,
eng_test_track_b_00079,Suddenly we start moving forward a little bit.,,,,,
eng_test_track_b_00080,"I got bored and quickly shifted to Windows XP, loaded up IE or FF, and surfed, till my hearts content ( or till my father finds that I have been burning holes in his pockets ).",,,,,
eng_test_track_b_00081,I politely inclined my head and said good evening.,,,,,
eng_test_track_b_00082,"But I wasn't ready to be that stupid yet and motivated by pride, I made one more attempt and landed on my feet.",,,,,
eng_test_track_b_00083,"I couldn't put my finger on it, but it was something.",,,,,
eng_test_track_b_00084,"And they asked me when I am getting married, and I answered tomorrow and laughed off with a barbequed chicken wing in my hand.",,,,,
eng_test_track_b_00085,I told him that I had a dream that his grandparents had dinner with my grandparents and grandma needed wheelchair accessibility.,,,,,
eng_test_track_b_00086,We wore blue silk dresses with white fake fur capelets and MUFFS.,,,,,
eng_test_track_b_00087,My nose is cold.,,,,,
eng_test_track_b_00088,For months i stayed in the hospital bedridden.,,,,,
eng_test_track_b_00089,What amazed me was this orange stamp with my face in it.,,,,,
eng_test_track_b_00090,"I think that I actually did too many different things today, my brain had a stack overflow and decided to dump core.After getting home I washed my face, which helped some.",,,,,
eng_test_track_b_00091,"I don't, and he was awake the entire time.",,,,,
eng_test_track_b_00092,He would manipulate me into sex.,,,,,
eng_test_track_b_00093,the part that scared the shit out of me was at the end of the dream i wa s talking to my mom and one of my teeth fell out of my mouth.,,,,,
