id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_00001,"Logically, i become bored.",,,,,
eng_test_track_c_00002,He looks at the clock and it is some random time.,,,,,
eng_test_track_c_00003,"I know I can make it, I know I can make it.",,,,,
eng_test_track_c_00004,The next day I asked her how she thought it went and she said good but she just wants to be friends and I was crushed but agreed.,,,,,
eng_test_track_c_00005,My leg was bleeding and for a while I pondered what kind of animals I was attracting with my blood scent.,,,,,
eng_test_track_c_00006,My irises also flashed pink randomly for an entire day.,,,,,
eng_test_track_c_00007,My arm says '' Music All Mighty '' but it's on its way to extinction.,,,,,
eng_test_track_c_00008,"-Sometimes it's the small stuff that you remember the most, like when a beautiful song comes on while you're driving into the most beautiful sunset you've seen in weeks.",,,,,
eng_test_track_c_00009,"THE LOW DOWN >> >> all is good, Found out I have sleep apnia, so I have to sleep with this god bless C.P.A.P thing that pushes air down my nose when I sleep.",,,,,
eng_test_track_c_00010,"Thirty steps into my journey I said `` Uh oh '' as I felt the skin of my ankles peeling away, but of course I'm a testa dura, so I forged ahead anyway.",,,,,
eng_test_track_c_00011,Just running thoughts through my head.,,,,,
eng_test_track_c_00012,"Percy shifts, drawing his hands over his thighs where he perches against her desk, and frowns.",,,,,
eng_test_track_c_00013,"The thrill of having this large, fat, fuzzy bee sitting calmly on my hand made me feel both honored and protective.",,,,,
eng_test_track_c_00014,Not much further down the road. I looked back over my shoulder.,,,,,
eng_test_track_c_00015,"The family who built this house are buried there, along with decades worth of friends and in-laws.",,,,,
eng_test_track_c_00016,i still see them.,,,,,
eng_test_track_c_00017,"( See, my ears are just that good.",,,,,
eng_test_track_c_00018,Really tearing into it.,,,,,
eng_test_track_c_00019,"At about 1PM, I felt a burning sensation in the center of my chest.",,,,,
eng_test_track_c_00020,"My dad chased it away, yelling, while I just shook and cried.",,,,,
eng_test_track_c_00021,"I will never know the real truth or context behind this story, only what I observed.",,,,,
eng_test_track_c_00022,"It worked; my feet only tingled once the entire ride, and that was after about 15 miles.2.",,,,,
eng_test_track_c_00023,And feel free to talk behind my back in front of me.,,,,,
eng_test_track_c_00024,"the morning sickness is finally waning, thank the Lord, but i absolutely loooooooooooooooove my belly, i look at it everytime i walk by the mirror, and sometimes i just go look at it.",,,,,
eng_test_track_c_00025,I drifted up into the night and accelerated FAST until it popped like a firework in the sky.,,,,,
eng_test_track_c_00026,But we are exclusive and I do feel like he could be the one.,,,,,
eng_test_track_c_00027,"My foot tweaked out and I faceplanted in front of four black belts, my sister and Keava ( the nerdy guy who bugs the crap out of me ).",,,,,
eng_test_track_c_00028,She is a genuinely nice girl.,,,,,
eng_test_track_c_00029,""" and smiled like a weirdo and left.",,,,,
eng_test_track_c_00030,"Consistent with a living thing, but was too loud to be produced by the loudest underwater creature: the blue whale.",,,,,
eng_test_track_c_00031,The same thing happened again so my arm was sore.,,,,,
eng_test_track_c_00032,I welcome people into my heart without inhibition.,,,,,
