id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00001,kan isin dabbbartan immmooo moootummmaaan oromooof gaaariii miti jetttaniii deeebitaniii   yerooo waaan waaanti oromooo miiidhu raaawwwatamu immmooo moootummmaaan callliseee maaaf ilaaala jetttu   namni xiiinxala hin beeeku seeetuuu,,,,,,
oro_test_track_c_00002,@<username> Goota warri akkas sodaa malee dhugaa uummataan ga’u . Yeroo achii bahan manni hidhaa Bilxiginnaa akka isaan eeggatu beeku.,,,,,,
oro_test_track_c_00003,American sobaaa maleee takkkaleee dhugaaa hin dubatuuu Israel  jechuuun American jechuuu dhaAmerican sheytan guddda kaaan adunyaaati garuuu hamas Israel military bayyye fixxxa jiraaa,,,,,,
oro_test_track_c_00004,Birgaader Jeneraal Asaaminoo Tsiggee yaalii fonqolchaa yaalee milkaa'uu dhabuun osoo riphuu rasaasa waraana Itoophiyaan ajjeefamuu EBC'n gabaaseera.Mootumnaan Abiy yaalii yeroo sadii waggaa tokko keessatti . URL,,,,,,
oro_test_track_c_00005,amaarri tigree hamaa sodaatti,,,,,,
oro_test_track_c_00006,Hundeessaa dhaabbata gargaarsaa 'L'Arche' qoccollaa saalaa hedduu raawwatan,,,,,,
oro_test_track_c_00007,Ethiopia nagaya ittti laaabsa kabajamtooota omn,,,,,,
oro_test_track_c_00008,abbaan fedhe fedhetti amanuu danda'a amantii walii jeequmsa dhiisne dansaadha hundi,,,,,,
oro_test_track_c_00009,Kuyyuu Qarree Ta'aatti Gootichi Waraana Bilisummaa Oromoo lo la jajjabaa Waraana Weerartuu waliin gaggeessa jiru irratti Haga ammatti Bireena 2fi Snayipeera 1 dabalatee AKM hedduu hiikkateera.Lo lli ammallee itti fufee waan jiruf odeessaa guutu qabanne isinif dhufna.,,,,,,
oro_test_track_c_00010,Piraankiin qoosaaf raawwatamu xiinsammuu ijoollee miidhaa jira- qorannoo,,,,,,
oro_test_track_c_00011,qabsoon uummata oromoo godhamaa jiru namoota dhuunfaa irratti saboota irrattii miti,,,,,,
oro_test_track_c_00012,sodaattuun keetii jiraa taayyee,,,,,,
oro_test_track_c_00013,Diraamaan Sobaa Bilxiginnaa ammas jalaa nyaatame.Documentary eda qopheessan irratti bilbilli dhiharraa shaneen itti bilbilee fi itti barreessee sodaachisaa ture jedhan sana qorannoon irratti yeroo geggeeffamu ammas soba jaraa gadi baase . #OromoProtests URL,,,,,,
oro_test_track_c_00014,"@<username> Daldaltoonni siyaasaa kan ""jibbansaan haguuggaman "" maqaa ABO jalatti dhokatanii yakka heddu ilmaan Oromoo irratti raawwataniiru . Namichi ""Aguma Baayyisaa"" jedhamu kun ummata keenya ""amantii"" fi ""naannoon"" addaan qoodee jibbansa facaasuu aadaa godhateera . Dhaabbadhu jennaan.",,,,,,
oro_test_track_c_00015,Akkuma diinonni keenya warri xixiqqoon yeroo kanatti adamsamaa jiran diinonni keenya warri umurii dheeraa waan qaban fakkaatanis yeroo gabaabaatti salphina uffatu.#FreeBekeleGerba#FreeJowarMahammed URL,,,,,,
oro_test_track_c_00016,Hidhattoonni Somalii kun hooggantoota Oromoo amantaan addaan baasanii warra amantaa Kiristaanaa hordofan ajjeessanii warra amantaa Musiliimaa hordofan dhiisuuf kan yaalan ta’ullee hooggantoonni Oromoo garuu nuti Oromoodhaa yoo nu ajjeessitan walumaan nu ajjeessaa jedhanii didan,,,,,,
oro_test_track_c_00017,Gooota kooo bagaaa bulguuu jalaaa baaate attti naaaf gooota,,,,,,
oro_test_track_c_00018,sareen keetii maalummaa islaamaa maalitti beekti ilma haadha sale xirooftuu,,,,,,
oro_test_track_c_00019,Galatomi Lencaaa Nama Jabadhuuu,,,,,,
oro_test_track_c_00020,Baga Waggaa Haarawaan geessan hordoftoota Jabdu! Sagantaa marii talaallii (vaccine) Covid-19 irratti akka hirmaattaniif isin afeerra.Gaaffii ogeessota fayyaatiif qabdan akkasumas sodaa ykn wanta talaallii kana ilaalchisee isin yaaddessu yoo qabaattani comment nuu godhaa . URL,,,,,,
oro_test_track_c_00021,Rogeessii isa darberraa hin baranne jireenyarra du'uu wayyaaf . Rogeessi waraana isaa hiksisee ofii fi qabasaawota du'af jireenya jidduu galche Oromoodha . Ammas dhaabbilee keenya ABO fi KFO waraana keenya WBO hintumsinu taanaan caba caba caalu dhadhamuuf teenya.,,,,,,
oro_test_track_c_00022,alatomaa @<username> fi @<username> Hojii ajaa'iba hojjechaa jirtan cimsaa itti fufaa! Akkasumas warri gumaachitan @<username> galatoomaa!#OromoLiberationArmy#OromoVoice URL,,,,,,
oro_test_track_c_00023,Amma lolichi gara Oromiyaatti dhufaa jira kanaaf hunduu umurii rakkinaa hir'isuuf umurii abbaa irree kana gabaabsuun dirqama . Ka'i WBO waliin dhaabadhuu pp lafaan mari . @<username> @<username>,,,,,,
oro_test_track_c_00024,Itttiqaaa Gooota haaati deeessse hamaaan sin argin jabaaa kooo,,,,,,
oro_test_track_c_00025,Sirni owwaalcha lammii Itoophiyaa yeroo jalqabaaf koronaavaayirasiin du'anii mootummaan raawwatame,,,,,,
oro_test_track_c_00026,Akkan hubadhutti dubbiin ABO irratti dhiibbaa uumanii ABO fi WBOn akka gargar ba’an gochuu yaaluun rakkoo guddaas carraa gaariis uuma.,,,,,,
oro_test_track_c_00027,harcaatonni sirna nafxanyaa shira hedduu uumuudhaan aangoo biyyattii harka galchuuf tattaafachaa jiru,,,,,,
oro_test_track_c_00028,Yaa ilmaan Goobanaa . Yaa ilmaan harree . Yaa ilmaan gowwaa . Yaa Saroota nafxagnaa . Hawwiin keessan abjuu taatee haafti . Suuraa reeffa nama kabaja dhoorkitani oduu sobaaf warra fayyadamtan . Gad-demtuu kaadree PP . #WaaqBless #JaalMarroo #JaalGoollicha #JaalSanyii #JaalBobbaas #WBO URL,,,,,,
oro_test_track_c_00029,kabajatu siiif malaaa adddunyaaa jaaalalaaa,,,,,,
oro_test_track_c_00030,Akkkami jirtu ummmaaata OMN Media haqa komi xiqooo waaayiii isinara qaba inisiii waaani kenyaaa tatanifi komiii dhifaaadhe godina arsiii Annnan muuunnnsssaaati rakkko hama ummmaaata irrra irrru hubatu dhabu keeesssani garu annnani kuni hogotani 4 afurifi horana motummmaaatifi horana addda billlisssummmatin waaa,,,,,,
