id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00001,Xaqiiiqdiii Ma Qayaaasi Karo Xiiisahan Adiga Kuuu Qabo Mana Sooo Kooobi Karo Balse waxaaan Ogahay in Aad Ugu Baaahanahay Akjooogaga lyo Habsiiintada Had iyo Jeeerna waxaaan jeclahay inaaad idhawaaato,,,,,,
som_test_track_c_00002,USER Terow mar hore waaan ka xumahay waxa Hargaysa ka dhacay  Laaakiiin adiga inaaad isku xishoootaaa kuuu fiiicnayd ooodan hadlin waxaaadse ogtahay in aaanay ceeebi ku karin ooo damiiirkaaagu beeec yahay  Shalay waxaaad ku diganaysay reeer Muqdisho wixiii uuu Farmaaajo ku falay12,,,,,,
som_test_track_c_00003,Maracade hanagala habsaaamin sula kooohin waaan yar raaagsanaaa mahadsanid,,,,,,
som_test_track_c_00004,Innnaaa Lilllaaah wa inaaa ileyhi raaajicuuun  Waxaaan aaad uga naxay geeeridi naxdinta badneyd eee ku timid walaaasheeen Yasmin Mayow  Ilaaahay waxaaan uga baryayaaa in naxariiistiii jano uuu ka waraaabiyo qabrigedana ilaaah waaasac uga dhigo  Samir iyo imaaan Alllah ka siiiyo qoyskeeeda iyo dhamanten  URL,,,,,,
som_test_track_c_00005,USER Umada wadaniyiiinta ahi waaa iney dulqaaataaan koooxda dilaaayaaasha ah eee hada xukunka heeestaaa waaa moooryaaan la sharciyeeetey marka aaan sugno koleeey wanaaag ka sugi maaayeee umada waxaaan uga digayaaa ineysan aaaminin ka digtooonaaada waaa KOOOXDA XARAAASH QARAN,,,,,,
som_test_track_c_00006,Gooorta aaad iska dhaga tirto waxa ay dadka kale kaaa sheeegayaaan waaa gooorta uuu caaafimaaadayo qalbigaaa qaaarba wax bey ka sheeegayan qaaarna wey ku niyad jabinayaaan balse hadaaadan wax ahmiyad ah siiinin ooo aaad uga dhaqaaaqdo halkeee laguuu dhahay warka aya guuuleysaneysaaa URL,,,,,,
som_test_track_c_00007,USER Murugada waaanu laqeeebsan Shacabka mareykanka amp Canada Alllaaah haka dulqaaado amp DabeyshiiisabaBani aaadamka dhammmaaan waxaaa Naga dhaxeeeya naxariiis amp IskaaashiMaaanta Mutadhawiciiinamp Mucaaawino ayaaan udiri laheeen balse african Tabarbaaase nayeeeshay siday nooogu gurmadaaan caaalamkuba,,,,,,
som_test_track_c_00008,Siiigadu dhibaaato weyn ayay noloshayda gaaadhsiiisay dhalinta waxaaan kula talinlahaaa walaaala yaaal hadddaaad caaadadan taqaaan iska joooji intaaad jooojin karto waaayo waxay dishay naftaydiii nolol maaalmeeed kaygiii ooo maaanta murugadaaan ka qaaaday waaan oooyaaa walllahi!😭,,,,,,
som_test_track_c_00009,"Sooomaaalida markiii uuu imaaamka uuu gafo, masaaajidka dhan ayaaan isla dhawaaaqaya, Waxba laga fahmi maaayo Imaaamka Alllah ha garab galo",,,,,,
som_test_track_c_00010,"Dowlada waaa in Dhabihiii saxda ahaaa ay kusooo laaabato; Somalia uma baaahna nin danbe ooo ku amar kutaaagleeeya. Dowladani way ku fashilantay wixiii looo dooortay, habaneeeso meeesha, wax kale uma yaaalo maaanta.",,,,,,
